124006;122228;365938;366031;15591;11861.1;
119990;121990;359201;366061;13863.9;10896.3;
115686;120071;352203;364323;13092.2;10512.3;
110841;116978;344891;361450;12661.1;9866.47;
105578;113232;337413;358055;12095.5;9338.93;
100139;109249;329924;354498;11591.6;9066.47;
94776.2;105295;322553;350839;11217.4;8925.57;
89699;101482;315395;346986;10982.5;8830.71;
85039.5;97818.2;308490;342856;10832;8689.5;
80843.4;94271.2;301840;338428;10628.2;8480.14;
77085;90823.5;295429;333733;10355.1;8202.03;
73703.3;87482.7;289235;328805;10058.9;7906.27;
70635;84270.2;283227;323702;9781.6;7700.45;
67830.5;81204.7;277370;318495;9578.81;7587;
65251.7;78292.7;271625;313230;9450.36;7478.73;
62865.2;75528.8;265963;307932;9346.5;7364.54;
60639.3;72900.1;260368;302628;9251.3;7268.46;
58545.3;70391.9;254821;297361;9152.63;7190.29;
56560;67990.9;249301;292126;9050.21;7128.4;
54667.1;65685.5;243807;286860;8968.23;7070.79;
52855.7;63466.2;238355;281572;8893.55;7016.26;
51118.9;61324.1;232964;276376;8809.62;6946.17;
49451.8;59250.6;227649;271263;8708.26;6841.5;
47849.9;57236.9;222412;265980;8582.61;6738.27;
46308.3;55275;217234;260312;8456.72;6656.79;
44821.4;53358.2;212089;254292;8344.96;6590.14;
43383.4;51482.6;206960;248038;8251.54;6538.73;
41989.6;49647.8;201844;241644;8174.3;6493.93;
40636.8;47856.9;196745;235210;8095.8;6443.4;
39323.7;46115.1;191675;228757;8016.79;6373.35;
38050.5;44428;186648;222265;7937.05;6303.7;
36817.1;42800.5;181681;215856;7863.91;6247.58;
35623.4;41235.3;176784;209592;7799.33;6195.08;
34468.5;39733.2;171969;203386;7737.09;6145.07;
33351.1;38291.8;167238;197401;7675.42;6094.52;
32270;36906.4;162585;191771;7610.91;6047.92;
31223.4;35570.7;157999;186243;7550.72;6010.28;
30209.3;34278.6;153474;180703;7494.77;5981.64;
29226.2;33025.8;149008;175195;7444.12;5940.53;
28273.5;31810;144601;169740;7391.1;5891.22;
27351.1;30630.7;140256;164379;7334.83;5841.36;
26459.1;29487.4;135978;159003;7274.55;5789.27;
25597.6;28379.8;131766;153742;7217.24;5738.27;
24765.8;27307;127614;148573;7164.79;5697.53;
23962.5;26268.4;123513;143220;7118.15;5659.92;
23186.6;25263.6;119451;137976;7073.43;5621.95;
22437.4;24292.6;115424;132746;7027.84;5583.52;
21714.6;23355.2;111432;127588;6982.43;5546.38;
21018;22451.4;107482;122507;6937.27;5506.87;
20347.3;21581.3;103584;117580;6893.25;5462.87;
19702.3;20745.2;99745.2;112772;6849.97;5420.61;
19082.2;19943.4;95970.5;108096;6806.5;5373.45;
18486.2;19176.6;92258.9;103663;6763.81;5330.12;
17913.3;18444.9;88607.5;99048;6722.63;5291.67;
17362.6;17748.2;85013.1;94897.6;6682.23;5254.33;
16833.1;17085.5;81476.7;90219.4;6642.25;5222.19;
16324.1;16455;78002.3;86618.6;6603.57;5192.71;
15835.2;15854.4;74594.2;81705;6567.12;5164.36;
15366.1;15281.1;71257.1;78582;6532.53;5134.97;
14916.1;14732.7;67989.4;73954.4;6498.38;5098.69;
14484.7;14207.7;64792;70422.1;6463.62;5067.08;
14071;13705.1;61668.6;66888.1;6428.88;5030.08;
