12764.1;3835.62;
12400.3;3827.85;
9224.19;3929.7;
8549.95;3512.65;
7648.25;4495.83;
6253.24;3083.14;
4935.13;2795.19;
4958.8;2678.25;
4486.43;2839.29;
4474.62;2847.88;
4444.07;2601.09;
4444.78;2739.74;
4442.52;2592.63;
4431.49;3009.56;
4441.25;2929.61;
4429.62;2798.89;
4430.87;2759.11;
4420.31;4361.9;
4417.48;2592.98;
4392.32;2567.6;
4366.17;2746.71;
4360.6;2619.66;
4333.36;2560.21;
4326.02;2915.15;
4320.87;3695.74;
4314.74;2671.57;
4312.94;3773.06;
4311.83;2668.22;
4302.29;2807.28;
4302.51;2542.65;
4302.57;2652.05;
4300.12;2665.51;
4302.64;2550.01;
4304.83;2551.23;
4304.48;2790.93;
4311.39;5205.99;
4293.92;3106.9;
4290.96;2560.42;
4261.09;2545.32;
4250.07;2531.76;
4251.16;2540.09;
4233.03;2550.76;
4212.63;2568.89;
4193.02;2496.64;
4186.08;2546.87;
4165.47;2570.5;
4141.84;2547.73;
4134.4;2515.49;
4137.65;2544.29;
4147.54;2529.63;
4150.89;2593.91;
4149.72;2516.34;
4142.76;2506.11;
4141.26;2560.97;
4136.77;2499.62;
4131.52;2524.5;
4136.43;2519.68;
4118.58;2522.88;
4086.81;2499.84;
4048.69;2550.1;
4002.44;2515.82;
3981.3;2458.19;
3979.91;2510.75;
3981.93;2521.74;
3983.97;2505.15;
3984.05;2501.48;
3993.19;2628.51;
3994.36;2467.49;
3991.44;2491.26;
3992.61;2507.28;
3990.35;2557.17;
3991.44;2482.06;
3991.89;2484.67;
3993.72;2494.74;
3995.44;2490.3;
3996.99;2502.15;
3981.15;2512.06;
3982.95;2503.26;
3983.31;2510.14;
3971.39;2485.79;
3974.52;2510.17;
3973.17;2489;
3974.83;2488.38;
3978.72;2677.88;
3966.47;2478.43;
3960.18;2476.85;
3960.26;2464.81;
3960.3;2507.87;
3959.13;2670.52;
3963.82;2474.47;
3969.3;2496.85;
3971.56;2565.46;
3968.95;2536.59;
3960.6;2687.72;
3959.13;2474.33;
3954;2518.64;
3956.07;2480.02;
3957.85;2500.6;
3962.69;2475.63;
3960.78;2599.72;
3957.61;2486.26;
