44933;43719;360316;360918;265107;260282;42502.4;31034.8;
42337.6;41653;353489;361462;250581;252573;30961.4;21737;
39874.5;39024.3;346058;360327;236057;242085;22212.7;14478.1;
37472.2;36493.8;338166;358031;221588;229821;16132.8;10508.4;
35143;34203.2;330094;355007;207384;216697;12678.1;9118.38;
32834.4;32052.8;322100;351567;193622;203535;11318.1;9353.47;
30566.2;29914.1;314368;347905;180407;190812;11576.7;10677.1;
28394.5;27729.3;307027;344045;167804;178477;12627.3;12502.7;
26351.4;25556.4;300147;339947;155840;166230;13728.9;13711.8;
24460.3;23506;293740;335638;144491;153939;14401.4;13588.7;
22748.3;21668.5;287785;331234;133709;141753;14349.6;12505.1;
21233;20085.3;282247;326874;123442;129969;13654.1;11049;
19911.9;18747.9;277077;322662;113641;118890;12541.2;9640.17;
18763.6;17618.3;272215;318654;104261;108644;11306.9;8562.4;
17762.9;16652.7;267605;314807;95274.8;99113;10273.3;8003.27;
16890.1;15813.6;263203;310979;86689.9;90037.8;9642.5;8025.38;
16130.6;15072;258971;307050;78536.2;81159.8;9428.62;8476.69;
15469.3;14407.2;254869;303002;70837.9;72406.6;9515.85;8973.05;
14889.8;13807.2;250868;298894;63602.9;64009.1;9704.51;9198.95;
14377;13266.5;246948;294839;56824.3;56283.8;9819.37;9098.27;
13919.9;12781.9;243099;290880;50470.8;49301.5;9791.61;8764.12;
13509.9;12348.7;239312;286926;44510.4;42891.6;9621.85;8311.12;
13139.8;11959.8;235576;282885;38947.2;36891.7;9341.81;7824.5;
12802.9;11608.2;231880;278691;33814.5;31348.5;9006.6;7357.36;
12494.4;11288.3;228217;274360;29162;26491.9;8680.31;6943.36;
12211.8;10996.6;224576;269983;25031.9;22430.2;8406.31;6619.12;
11953.2;10731.1;220947;265525;21434.9;19003.7;8201.78;6420.02;
11716.3;10490.5;217314;261053;18360.9;16028.5;8071;6333.78;
11498.1;10273.9;213666;256482;15780.8;13529.2;7999.7;6302.29;
11296.6;10079.2;209995;252043;13654.6;11567.5;7960.8;6284.9;
11110.7;9902.23;206291;247586;11934.2;10047.1;7937.51;6269.91;
10938.7;9737.07;202549;243247;10567.1;8835.2;7915.66;6252.66;
10778.7;9578.9;198773;238735;9500.41;7920.49;7881;6228.6;
10628.5;9425.66;194960;234048;8690.8;7292.82;7833.4;6182.95;
10487.1;9277.68;191110;229326;8103.52;6860.69;7774.41;6113.54;
10353.4;9135.83;187219;224457;7708.13;6570.17;7705.44;6045.51;
10225.7;8999.9;183282;219605;7472.64;6426.63;7635.56;5992.34;
10102.8;8867.62;179294;214403;7366.26;6396.83;7567.67;5950.8;
9983.85;8734.75;175256;209096;7361.47;6440.65;7504.57;5915.07;
9868.65;8596.94;171171;203688;7433.39;6537.99;7450;5879.93;
9756.64;8452.65;167054;198205;7555.68;6648.23;7400.34;5849.02;
9647.48;8304.63;162937;192932;7698.59;6738.67;7354.99;5816.39;
9541.46;8158.53;158862;187763;7834.33;6793.75;7309.61;5776.06;
9439.18;8020.17;154878;183126;7941.32;6804.1;7260.93;5731.12;
9341.15;7893.63;151016;178487;8005.58;6783.97;7209.57;5681.88;
9248.01;7780.75;147256;173920;8021.27;6745.91;7154.79;5631.23;
